id,tested_positive
0,13.329296
1,11.257145
2,11.768474
3,12.505551
4,13.292548
5,11.42004
6,10.331579
7,11.602382
8,11.201337
9,12.64421
10,10.936535
11,13.798047
12,12.172384
13,11.090195
14,11.35051
15,12.497711
16,13.708402
17,10.902587
18,13.454645
19,11.81058
20,13.288171
21,12.224479
22,12.836242
23,12.469167
24,11.606111
25,11.235278
26,11.945964
27,11.746346
28,11.616582
29,14.130357
30,11.663516
31,14.818385
32,14.319755
33,12.086988
34,12.7656
35,13.991565
36,13.236114
37,11.813288
38,14.079278
39,11.933236
40,10.425566
41,11.668889
42,12.498138
43,13.177379
44,12.753299
45,11.1061125
46,13.348202
47,11.685073
48,12.027432
49,10.787618
50,12.069624
51,13.262526
52,11.947461
53,9.657149
54,14.707652
55,13.147419
56,12.713101
57,12.547878
58,13.606113
59,11.301196
60,11.76669
61,14.326953
62,14.613575
63,13.543653
64,14.610374
65,14.692032
66,13.036738
67,13.59415
68,13.286626
69,13.330724
70,13.217763
71,13.198945
72,11.855857
73,13.529654
74,13.318152
75,12.1180315
76,13.200316
77,11.935855
78,11.485528
79,12.537016
80,13.434427
81,13.5577345
82,15.05898
83,9.890798
84,15.544516
85,14.198987
86,10.3208685
87,14.773351
88,13.625101
89,14.798171
90,12.020099
91,10.936542
92,15.833488
93,14.359833
94,10.953074
95,12.1424885
96,15.008877
97,11.657272
98,11.098453
99,12.467256
100,12.263796
101,12.465243
102,12.353815
103,11.933875
104,14.519407
105,12.726524
106,16.276903
107,11.713504
108,10.864724
109,12.453558
110,11.955405
111,12.74475
112,14.383079
113,13.14397
114,14.739135
115,11.701788
116,13.325311
117,13.79482
118,12.0275755
119,11.727451
120,10.893509
121,11.123178
122,11.921704
123,13.124467
124,10.2965355
125,13.040241
126,10.502821
127,10.288421
128,15.936391
129,12.137464
130,14.848702
131,11.96258
132,13.864565
133,12.653796
134,14.664178
135,12.154823
136,13.838764
137,10.407644
138,13.158669
139,12.152068
140,9.772243
141,9.20099
142,13.846076
143,13.441472
144,14.239228
145,13.36753
146,10.685046
147,13.692502
148,10.586118
149,13.253108
150,12.663154
151,11.124149
152,13.406758
153,12.093575
154,14.579034
155,10.329056
156,12.047167
157,10.287118
158,13.359796
159,13.142288
160,12.040214
161,11.30608
162,12.027172
163,11.45663
164,15.543583
165,12.950315
166,12.217832
167,13.23022
168,13.450332
169,11.823357
170,12.682236
171,12.239592
172,13.5225
173,12.498784
174,15.417046
175,15.076304
176,11.8852625
177,10.848723
178,12.382045
179,12.387683
180,11.862306
181,12.187864
182,12.8304825
183,13.438437
184,16.203203
185,11.50723
186,13.038155
187,12.833497
188,11.421215
189,13.194877
190,12.015413
191,10.3212
192,14.739335
193,12.774312
194,14.609038
195,12.449074
196,15.312361
197,14.445014
198,12.913157
199,12.301851
200,11.698121
201,10.768922
202,15.901167
203,12.121751
204,11.858077
205,13.247062
206,13.082958
207,11.667524
208,11.776603
209,10.331765
210,15.747468
211,11.90514
212,10.863373
213,14.442218
214,11.668077
215,10.323005
216,11.522437
217,11.221133
218,12.343034
219,11.291012
220,15.254553
221,10.706105
222,13.129855
223,13.402029
224,11.106474
225,12.166019
226,10.672227
227,11.254401
228,14.032899
229,11.317504
230,13.36069
231,13.216628
232,12.013462
233,11.533273
234,10.224454
235,12.119716
236,11.697886
237,11.772762
238,11.736943
239,11.511557
240,10.744568
241,12.253191
242,11.615825
243,11.411384
244,14.523972
245,12.23965
246,10.56408
247,13.859838
248,12.075269
249,11.984561
250,15.676597
251,14.3525715
252,12.45593
253,12.791825
254,10.897219
255,11.625538
256,10.822525
257,14.5402975
258,12.525678
259,10.916957
260,11.039853
261,14.181493
262,14.3376045
263,11.102513
264,11.20977
265,12.769656
266,15.587948
267,11.233438
268,11.908869
269,11.325825
270,11.008
271,11.927539
272,11.755716
273,13.399165
274,11.818559
275,11.816794
276,11.734974
277,11.493759
278,12.513019
279,12.932904
280,11.680388
281,11.517412
282,12.788958
283,12.14404
284,13.423245
285,13.009433
286,11.087001
287,9.735696
288,11.637695
289,13.528819
290,11.66059
291,12.653999
292,10.290538
293,14.676906
294,11.940207
295,13.2799225
296,11.263326
297,13.198706
298,11.656375
299,10.669888
300,14.696984
301,11.595767
302,12.462649
303,11.458813
304,11.942866
305,12.346923
306,12.066491
307,11.235152
308,13.086406
309,10.127936
310,16.449215
311,14.820295
312,11.87513
313,10.389338
314,14.549653
315,12.373634
316,11.324439
317,13.915432
318,13.730916
319,13.422186
320,13.796067
321,12.625797
322,11.633622
323,15.798373
324,16.023846
325,14.963403
326,14.675447
327,14.453722
328,12.290338
329,11.731406
330,11.868258
331,11.743317
332,11.454103
333,10.12049
334,15.058536
335,14.783061
336,11.261755
337,14.582856
338,13.261119
339,15.983034
340,11.768723
341,15.604184
342,11.888621
343,16.425035
344,9.63547
345,12.041701
346,11.194477
347,11.858391
348,10.987647
349,11.857575
350,11.425823
351,12.264353
352,11.764609
353,11.884862
354,13.014221
355,13.277636
356,11.107456
357,14.562607
358,11.483629
359,13.469435
360,11.680595
361,12.90134
362,12.3709135
363,12.296619
364,11.081578
365,11.184274
366,15.044087
367,14.405821
368,10.639941
369,12.652423
370,15.254836
371,12.657464
372,12.979404
373,12.412231
374,11.69202
375,11.45156
376,11.750738
377,15.807186
378,14.380547
379,11.963168
380,15.54679
381,12.0508795
382,15.867526
383,10.858393
384,13.364734
385,15.318842
386,11.754295
387,12.61093
388,16.352358
389,16.62512
390,13.05972
391,11.581607
392,11.68653
393,12.586819
394,14.318458
395,14.807016
396,10.9759445
397,11.431512
398,11.520392
399,11.300628
400,14.504214
401,12.0758505
402,10.812033
403,11.684565
404,9.846874
405,16.1012
406,11.359043
407,15.157573
408,11.566781
409,11.51387
410,11.526153
411,10.985891
412,12.053852
413,9.945655
414,15.263729
415,9.518354
416,11.177197
417,16.83807
418,12.517663
419,12.164551
420,10.040551
421,12.817389
422,11.065535
423,12.975071
424,13.138216
425,15.566147
426,15.404118
427,9.998655
428,14.016311
429,15.32314
430,11.0684185
431,11.094219
432,11.267273
433,12.064986
434,12.523023
435,15.693301
436,11.529471
437,12.263341
438,11.584334
439,12.221282
440,11.80894
441,10.456138
442,12.378271
443,13.96325
444,11.03198
445,14.111621
446,9.611242
447,14.408716
448,15.8616295
449,12.683197
450,10.444936
451,11.530062
452,15.899907
453,12.93163
454,12.716836
455,12.006406
456,13.275973
457,16.371296
458,15.819774
459,11.043839
460,12.48155
461,11.646225
462,12.565717
463,14.02195
464,15.404835
465,11.844474
466,15.692306
467,13.438275
468,13.223682
469,15.554936
470,15.860502
471,14.633327
472,15.820074
473,14.741717
474,11.261791
475,14.501605
476,11.973469
477,11.127866
478,12.864683
479,11.450094
480,10.78216
481,11.890126
482,11.772344
483,12.743563
484,11.771933
485,9.775202
486,8.848553
487,13.115827
488,10.759433
489,12.429566
490,10.096431
491,15.441695
492,13.078109
493,13.756073
494,14.550567
495,14.302231
496,9.338511
497,11.862664
498,13.346071
499,15.830168
500,14.518641
501,11.59615
502,10.977665
503,12.3475895
504,14.142596
505,13.0634985
506,12.046199
507,11.097705
508,13.60911
509,12.01192
510,15.652253
511,10.510024
512,12.016727
513,9.882526
514,11.755681
515,13.066449
516,16.67075
517,15.469532
518,13.78695
519,13.549079
520,14.045793
521,13.219327
522,11.684382
523,12.137259
524,12.737878
525,13.634383
526,11.998642
527,11.824384
528,11.030862
529,11.886733
530,10.244672
531,14.995257
532,12.264232
533,12.257168
534,13.900913
535,12.18284
536,15.07329
537,11.823949
538,13.233367
539,12.45441
540,15.6382265
541,12.035878
542,12.992255
543,11.871984
544,13.740578
545,12.752767
546,14.147365
547,13.5221195
548,13.003849
549,12.071799
550,13.679545
551,12.469938
552,12.225209
553,14.656226
554,12.823033
555,16.587585
556,11.4567175
557,13.173494
558,15.106063
559,12.076861
560,13.194712
561,12.456876
562,13.412479
563,10.533888
564,15.527203
565,12.33833
566,16.344425
567,13.594217
568,11.573737
569,16.034115
570,16.549921
571,16.434467
572,13.680497
573,11.425633
574,12.461037
575,11.550686
576,10.825702
577,16.353348
578,12.331102
579,11.764855
580,11.684588
581,12.803231
582,12.115703
583,12.775237
584,12.927827
585,12.504359
586,10.578467
587,10.282436
588,14.312065
589,13.47608
590,11.934795
591,12.196948
592,11.278092
593,13.182202
594,10.436812
595,10.831409
596,13.798514
597,11.72343
598,14.735051
599,12.33083
600,11.74393
601,12.698739
602,12.102562
603,12.397971
604,12.004956
605,15.470979
606,14.280774
607,14.593808
608,15.5117655
609,12.12638
610,17.443417
611,12.738423
612,12.607864
613,14.262392
614,16.047443
615,16.879868
616,12.297212
617,15.424058
618,15.874709
619,12.713412
620,14.621322
621,11.958388
622,13.388879
623,10.755754
624,10.217317
625,15.025027
626,17.111176
627,16.584623
628,13.428073
629,10.81728
630,13.049907
631,14.049301
632,13.153288
633,17.321726
634,14.116818
635,13.422725
636,12.079006
637,11.946801
638,12.381789
639,12.226692
640,11.663739
641,14.299895
642,13.163456
643,11.098726
644,10.872056
645,13.63165
646,16.403076
647,10.735551
648,11.310103
649,14.403912
650,12.718541
651,12.495222
652,13.386398
653,12.351248
654,14.73151
655,12.068323
656,11.887854
657,14.485421
658,13.149036
659,11.974074
660,11.483113
661,12.031893
662,12.563261
663,12.331481
664,15.731323
665,12.742141
666,14.509903
667,11.992108
668,12.90393
669,16.296711
670,12.3223095
671,12.320096
672,12.403917
673,16.1839
674,15.144824
675,12.946851
676,16.645252
677,12.389909
678,12.816436
679,13.047557
680,15.311742
681,13.320655
682,12.260894
683,14.061919
684,12.788111
685,15.42371
686,15.078439
687,13.534182
688,15.712647
689,12.394873
690,12.962941
691,13.051268
692,10.413323
693,12.858505
694,13.703114
695,14.287707
696,12.935688
697,10.700067
698,14.685472
699,11.979552
700,14.510335
701,11.720811
702,16.67758
703,14.186409
704,13.503889
705,14.653207
706,11.902325
707,13.222645
708,13.6144905
709,15.804003
710,12.497709
711,12.531794
712,13.781008
713,16.45214
714,13.05684
715,13.470152
716,13.641343
717,16.511656
718,13.304084
719,14.672278
720,12.912705
721,12.602774
722,15.51523
723,16.465277
724,15.811592
725,14.247827
726,10.289577
727,12.745255
728,13.97015
729,12.664336
730,10.623784
731,16.932262
732,14.121594
733,13.155979
734,13.419738
735,12.179761
736,13.258754
737,17.025116
738,11.9423275
739,12.143179
740,13.020356
741,13.146093
742,13.133251
743,12.845763
744,13.050975
745,14.189633
746,12.164161
747,14.798037
748,17.544289
749,11.840031
750,11.2792635
751,15.183377
752,12.840013
753,11.094264
754,12.451885
755,12.859695
756,12.11238
757,13.634732
758,11.189071
759,15.569401
760,13.00064
761,12.406316
762,13.910209
763,16.591343
764,13.190137
765,14.14036
766,13.710757
767,16.522625
768,12.232639
769,16.596134
770,12.352264
771,12.874846
772,11.247781
773,14.3411255
774,12.801722
775,13.843154
776,14.680844
777,15.876241
778,11.834311
779,15.929532
780,13.598144
781,13.509058
782,12.292665
783,12.185122
784,12.540827
785,13.279821
786,15.594535
787,12.317586
788,13.835048
789,11.965665
790,13.728593
